score,sent1,sent2,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32
1.7,<s> A man is playing a guitar .,<s> A man is playing a tr ump et .,3.9,4.3,4.8,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.6,4.6,4.6,4.7,4.6,4.7,4.7,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.5,4.5
5.0,<s> A man is cutting an on ion .,<s> A man cut s an on ion .,4.3,4.8,5.0,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
0.6,<s> A man is cy cling .,<s> A man is talking .,3.5,4.0,4.8,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.5,4.5,4.4,4.4,4.1,4.0,4.0,3.9,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9
4.4,<s> A man is s lic ing open a fish .,<s> A man is cutting up a fish .,3.8,4.6,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.6
2.0,<s> A man is s lic ing a tom ato .,<s> A man is s lic ing a b un .,4.2,4.9,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.6,4.6,4.6,4.6
1.8,<s> A man is playing a guitar .,<s> A man is playing a keyboard .,4.2,4.7,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.6,4.5,4.5,4.6,4.6
4.4,<s> A baby p anda goes down a slide .,<s> A p anda sl ides down a slide .,4.3,4.7,4.9,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5
3.6,<s> A man is singing and playing a guitar .,<s> A man is playing a guitar .,4.6,4.6,4.8,4.8,4.8,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6
3.6,<s> A man attacks a woman .,<s> A man sla ps a woman .,4.0,4.2,4.9,4.8,4.7,4.7,4.7,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.5,4.5,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.5
1.2,<s> A man is driving a car .,<s> A man is r iding a horse .,3.6,4.4,4.9,4.8,4.7,4.7,4.7,4.6,4.6,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.3,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2
2.4,<s> A woman is cutting to fu .,<s> A woman is cutting an on ion .,4.0,4.4,4.9,4.8,4.7,4.7,4.7,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.5,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.2,4.1
0.2,<s> The woman is sty ling her hair .,<s> The woman is s lic ing her bs .,3.6,4.5,4.8,4.8,4.7,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.5,4.5,4.4,4.3,4.2,4.2,3.8,3.7,3.6,3.6,3.4,3.4,3.4,3.5,3.5,3.5,3.6,3.7
4.2,<s> Two z eb ras play in an open field .,<s> Two z eb ras are playing in a field .,4.4,4.9,5.0,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
4.4,<s> A man is cutting a pot ato .,<s> A man is s lic ing some pot ato .,4.0,4.6,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5
2.2,<s> A man is s lic ing an on ion .,<s> A woman is s lic ing a p ump kin .,3.7,4.8,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.6,4.5,4.5,4.3,4.4,4.4,4.4,4.3,4.4,4.3,4.3,4.3,4.3,4.4
2.0,<s> A  man is dan cing .,<s> A man and woman is dan cing .,4.6,4.7,4.9,4.9,4.8,4.7,4.7,4.6,4.5,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.4,4.4,4.3,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.3,4.3,4.0
0.8,<s> A man is r iding a motor cycle .,<s> A woman is r iding a horse .,3.9,4.7,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5
2.2,<s> A woman is s lic ing gar lic s .,<s> A woman is s lic ing an on ion .,4.2,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.7,4.8,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
0.8,<s> A man is speaking .,<s> A man is cook ing .,3.8,4.2,4.9,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.4,4.4,4.4,4.1,4.1,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,4.0,3.9
2.2,<s> A little boy is singing and playing a guitar .,<s> A man is singing and playing the guitar .,4.5,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.7,4.7,4.7,4.7,4.8
3.2,<s> A t urt le is sw imming in water .,<s> A t urt le is walking under water .,3.9,4.7,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.7,4.7
4.8,<s> A young woman is putting stick ers all over her face .,<s> A woman is applying stick ers to her face .,4.2,4.9,4.9,4.9,4.9,4.8,4.8,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7
1.4,<s> A woman is wrapping to fu .,<s> A woman is ball ing d ough .,3.2,4.1,4.8,4.7,4.6,4.5,4.5,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.4,4.4,4.4,4.3,4.2,4.1,4.0,3.9,3.8,3.7,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.9
4.2,<s> A cat is e ating some corn .,<s> A cat is e ating corn on the c ob .,4.4,4.6,4.8,4.8,4.7,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
3.4,<s> A man is e ating a food .,<s> A man is e ating a piece of bread .,4.1,4.7,4.9,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.6,4.6,4.6,4.5,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.5,4.5
0.5,<s> A man is playing a guitar .,<s> A man is e ating past a .,3.3,4.1,4.8,4.7,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.3,4.2,4.2,4.1,3.8,3.7,3.6,3.5,3.5,3.5,3.4,3.5,3.5,3.4,3.6,3.5
0.4,<s> A man is kick ing p ots of water .,<s> A man is pick ing flowers .,3.4,4.1,4.7,4.6,4.5,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.0,3.9,3.9,3.7,3.6,3.5,3.5,3.4,3.4,3.4,3.5,3.4,3.4,3.5,3.5
1.2,<s> A man is cutting a pipe with sc iss ors .,<s> A man is cutting car pet with a kn ife .,3.6,4.8,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.5,4.5
5.0,<s> A woman is dan cing in the rain .,<s> A woman d ances in the rain out side .,3.8,4.7,4.9,4.9,4.9,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.6
0.5,<s> A woman is taking a bath .,<s> A woman is r iding a horse .,3.5,4.3,4.9,4.8,4.7,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.3,4.2,4.2,4.1,3.9,3.7,3.6,3.6,3.5,3.4,3.4,3.5,3.5,3.4,3.5,3.5
3.8,<s> A man mix es veget ables in a pot .,<s> A person is stir ring veget ables in a pot .,4.0,4.8,4.9,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.6,4.6
3.0,<s> A woman is talking on a cell phone .,<s> A man and woman are talking on the phone .,4.3,4.8,4.9,4.9,4.9,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.5,4.5,4.4,4.4,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.5
3.6,<s> A man is playing a guitar .,<s> A man is singing while playing the guitar .,4.4,4.5,4.8,4.8,4.8,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6
0.5,<s> A man is playing a guitar .,<s> A man is driving a car .,3.6,4.4,4.9,4.8,4.7,4.7,4.7,4.7,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.4,4.4,4.3,4.3,4.0,3.9,3.7,3.7,3.6,3.6,3.6,3.7,3.7,3.6,3.7,3.6
1.5,<s> A man is cutting apple by his hand .,<s> A man is cutting car pet with a kn ife .,3.5,4.6,4.8,4.8,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.3
0.8,<s> A man is opening a door .,<s> A man is cutting an on ion .,3.4,4.3,4.8,4.8,4.7,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.5,4.5,4.5,4.4,4.4,4.2,4.1,4.1,4.0,3.7,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.7
0.8,<s> A man is s lic ing a tom ato .,<s> A man is r iding a horse .,3.2,4.4,4.8,4.7,4.6,4.4,4.4,4.3,4.3,4.4,4.3,4.3,4.3,4.3,4.3,4.2,4.1,4.0,4.0,3.9,3.9,3.5,3.4,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
0.6,<s> A man is cutting paper with a sword .,<s> A woman is cutting a tom ato .,3.5,4.5,4.9,4.8,4.8,4.7,4.6,4.5,4.6,4.6,4.5,4.5,4.6,4.6,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,4.1
4.4,<s> A boy studies a calendar .,<s> A boy is looking at a calendar .,4.2,3.7,4.7,4.6,4.6,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.2
1.8,<s> The ball er ina is dan cing .,<s> A man is dan cing .,3.9,3.8,4.7,4.6,4.5,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.0,4.1,4.0
0.4,<s> A woman is dan cing .,<s> A woman is playing viol in .,3.4,4.0,4.7,4.4,4.3,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.3,4.2,4.0,3.9,3.8,3.8,3.7,3.7,3.7,3.8,3.8,3.8,3.9,4.1
1.4,<s> A woman is s lic ing some tom atoes .,<s> A woman is cho pping a pot ato .,3.1,4.0,4.7,4.6,4.5,4.5,4.5,4.4,4.5,4.5,4.6,4.5,4.5,4.5,4.6,4.5,4.6,4.6,4.5,4.5,4.4,4.4,4.2,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.3
0.4,<s> A woman is water ski ing .,<s> A woman is s lic ing fish .,3.6,3.8,4.7,4.4,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.2,4.1,4.1,4.0,3.9,3.6,3.6,3.4,3.4,3.4,3.3,3.4,3.5,3.5,3.4,3.5,3.4
0.8,<s> A man is playing a fl ute .,<s> A man is r iding a sc oot er .,3.3,3.8,4.7,4.5,4.3,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.3,4.2,4.1,4.1,4.0,3.9,3.8,3.6,3.4,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.1
2.0,<s> A man is playing the piano .,<s> A man played the guitar .,3.8,4.3,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
0.1,<s> A woman is pick ing a can .,<s> A man is playing a guitar .,3.1,3.5,4.6,4.3,4.1,4.1,4.1,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.0,3.9,3.9,3.8,3.7,3.5,3.4,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.4
4.0,<s> A man puts three pieces of meat into a pan .,<s> A man is putting meat in a pan .,4.2,4.5,4.8,4.7,4.6,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.4,4.4,4.3,4.3,4.5,4.5,4.5,4.4,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
0.3,<s> A woman is cutting an on ion .,<s> A woman is clean ing a garden .,3.4,4.1,4.8,4.5,4.3,4.2,4.2,4.2,4.2,4.3,4.3,4.4,4.3,4.4,4.4,4.3,4.3,4.1,4.0,4.0,3.9,3.7,3.6,3.6,3.6,3.5,3.5,3.5,3.6,3.5,3.5,3.6,3.7
3.4,<s> Some men are saw ing .,<s> Men are saw ing logs .,4.0,4.5,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
1.2,<s> A car is driven down the road .,<s> A girl is walking down a road .,3.8,4.3,4.8,4.6,4.5,4.4,4.3,4.2,4.3,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9
5.0,<s> The man is kiss ing and h ug ging the woman .,<s> A man is h ug ging and kiss ing a woman .,4.8,4.9,5.0,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.8
0.0,<s> A train is moving .,<s> A man is doing y oga .,2.9,3.7,4.6,4.2,4.0,4.1,4.1,4.1,4.1,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.2,3.9,3.8,3.7,3.6,3.3,3.2,3.1,3.1,3.1,3.1,3.1,3.0,3.0,3.1,3.2,3.6
3.8,<s> Some one is s lic ing an on ion .,<s> A woman is cutting on ion .,3.1,3.2,4.4,4.2,4.1,3.9,3.8,3.8,3.9,3.9,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.1,4.1,3.7
0.8,<s> A woman is playing in the ocean .,<s> A woman is prepar ing sh rim p to cook .,3.0,3.5,4.5,4.4,4.2,3.9,3.8,3.8,3.7,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.6,3.6,3.6,3.6,3.5,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3.0,3.1,2.9
3.4,<s> A person is playing an electronic keyboard .,<s> A kid is playing keyboard .,4.1,3.7,4.6,4.4,4.3,4.2,4.2,4.1,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.3
0.0,<s> A man is holding a leaf .,<s> A mon key is fighting a man .,3.3,3.9,4.8,4.5,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,3.9,3.9,3.8,3.7,3.6,3.6,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.5
0.2,<s> A woman is pe eling sh rim p .,<s> A man is s que ez ing water .,2.8,3.7,4.7,4.4,4.3,4.2,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.8,3.7,3.6,3.4,3.4,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.3,3.5
4.0,<s> A man is sitting and sm oking .,<s> A man is sm oking a cig aret te .,4.0,4.1,4.8,4.6,4.5,4.4,4.4,4.3,4.4,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.4,4.4,4.4,4.3,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.2
0.5,<s> A man is playing a guitar .,<s> A woman is r iding a horse .,3.1,3.8,4.8,4.5,4.4,4.4,4.3,4.3,4.3,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.2,4.0,4.0,3.9,3.9,3.6,3.5,3.4,3.3,3.3,3.3,3.2,3.3,3.3,3.3,3.4,3.3
3.8,<s> A man is standing in front of the window and looking outside .,<s> A man is st aring out the window .,3.5,4.2,4.5,4.4,4.3,4.1,4.1,4.2,4.2,4.1,4.2,4.2,4.1,4.1,4.1,4.2,4.2,4.3,4.3,4.3,4.3,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.1
2.4,<s> A sk unk is looking here and there .,<s> A sk unk looks at the camera .,3.7,3.8,4.7,4.6,4.5,4.3,4.3,4.3,4.2,4.2,4.3,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.0,4.0,4.1,4.0,4.1,4.0,4.1,4.1,4.0,4.0,4.0,4.0,4.0,3.9
4.8,<s> A man is playing the guitar and singing .,<s> A man s ings with a guitar .,3.7,3.9,4.7,4.6,4.5,4.3,4.3,4.3,4.3,4.3,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.4
0.0,<s> A woman opens a window .,<s> A man is craw ling .,2.7,3.9,4.7,4.2,4.0,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.2,4.2,4.1,3.8,3.8,3.7,3.6,3.4,3.2,3.1,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.3,3.8
3.8,<s> People are dan cing outside .,<s> A group of people are dan cing .,4.0,3.4,4.6,4.4,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.3,4.2,4.2,4.2,4.2,4.2,3.9
2.6,<s> The man is using a camera to ham mer a n ail .,<s> Some one is b anging a camera l ense against a n ail .,3.5,4.8,4.9,4.9,4.8,4.7,4.6,4.6,4.6,4.5,4.5,4.4,4.3,4.3,4.3,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.2,4.3
0.0,<s> A woman is fil ing her n ails .,<s> A man is pe eling a car rot .,2.9,3.7,4.7,4.5,4.3,4.2,4.1,4.1,4.1,4.2,4.1,4.1,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.7,3.7,3.5,3.4,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.4
0.8,<s> A boy is craw ling into a dog house .,<s> A boy is playing a wooden fl ute .,3.2,4.0,4.7,4.5,4.3,4.2,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.9,3.9,3.7,3.7,3.7,3.6,3.6,3.6,3.4,3.3,3.2,3.2,3.1,3.2,3.2,3.2,3.2,3.2,3.3,3.4
0.0,<s> A woman is sw imming under water .,<s> A man is s lic ing some car ro ts .,2.6,2.7,4.3,4.1,4.0,3.7,3.7,3.7,3.7,3.8,3.7,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.6,3.5,3.4,3.2,3.1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9
3.8,<s> A machine is sh ar pen ing a p enc il .,<s> The machine sh aved the end of the p enc il .,3.9,4.7,4.9,4.8,4.6,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.3,4.4,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2
2.8,<s> A mon key is playing drums .,<s> A g or illa plays the drums .,3.6,3.6,4.7,4.4,4.3,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.4,4.3,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3
0.0,<s> A man is opening a box and taking out paper .,<s> A woman is pe eling a pot ato .,2.8,3.9,4.6,4.5,4.3,4.2,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9,3.8,3.7,3.5,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.3,3.3,3.4
0.8,<s> A woman is dan cing .,<s> A woman plays the clar inet .,3.1,3.6,4.7,4.2,4.0,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.3,4.3,4.2,4.2,4.0,4.0,3.9,3.7,3.5,3.4,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.5,3.8
